event,total_pe,max_pe,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,x_true,x_pred,x_sigma,y_true,y_pred,y_sigma,z_true,z_pred,z_sigma,z_gmm_mean,z_gmm_weight_0,z_gmm_mu_0,z_gmm_sigma_0,z_gmm_weight_1,z_gmm_mu_1,z_gmm_sigma_1,z_gmm_weight_2,z_gmm_mu_2,z_gmm_sigma_2,z_gmm_weight_3,z_gmm_mu_3,z_gmm_sigma_3,z_gmm_weight_4,z_gmm_mu_4,z_gmm_sigma_4,z_gmm_weight_5,z_gmm_mu_5,z_gmm_sigma_5,z_gmm_weight_6,z_gmm_mu_6,z_gmm_sigma_6,z_gmm_weight_7,z_gmm_mu_7,z_gmm_sigma_7
56199,2248,1542,0.6859430604982206,1.5470211533067384,43,63,1542,75,32,17,14,3,28,43,51,40,20,13,2,6,24,24,20,20,20,8,3,1,14,10,9,6,5,8,2,3,5,2,8,4,4,4,0,3,7,2,2,3,3,1,3,5,4,2,2,1,2,3,0,0,2,1,2,1,0,1,0,2,-11.025016241117529,-5.120912379883301,6.315795415704885,phot,0.06332,0.511,-11.025016,-10.516769,1.2382568,-5.1209126,-5.8159037,1.3666989,6.3157954,6.222203,1.1673071,6.222203,6.8148336e-05,9.869196,1.003791,1.3547475e-19,-1.8361465,1.0134333,0.00050253916,3.6338677,1.8443801,0.92677855,6.33167,0.8095422,0.037251964,6.915208,0.5826933,0.0019785608,5.809407,0.9679005,0.031135537,2.828317,2.118398,0.0022847157,-2.4125748,4.0045304
78262,1935,1230,0.6356589147286822,1.706207792155717,46,58,39,13,12,6,3,5,62,1230,45,18,7,5,3,6,33,46,32,17,9,9,9,6,17,17,18,11,7,5,4,4,13,15,13,1,7,3,3,2,8,11,9,5,3,1,2,1,4,6,1,3,1,0,2,2,3,4,2,2,2,2,2,0,-9.272057629674173,-9.125901362798894,1.0670437934979358,phot,0.06332,0.511,-9.272058,-7.814329,0.7281133,-9.125901,-8.218892,0.8067928,1.0670438,1.2403554,1.5362252,1.2403554,0.00050866936,3.0462923,1.0869299,6.8298814e-14,3.7207084,0.35133755,0.0003231668,-0.34031504,0.8456954,0.0019953991,0.2483657,1.5389588,0.034137752,3.130061,1.0622188,0.8719545,1.3626195,1.1034501,0.04433395,1.8652936,1.00687,0.046746626,-2.9792738,2.170626
29843,1985,1355,0.6826196473551638,1.6090508177987513,1,1,1,2,2,2,5,3,0,2,3,2,4,5,5,5,2,0,3,4,3,8,10,7,0,1,2,3,5,10,19,34,0,4,3,6,6,22,30,57,1,3,2,3,13,17,43,1355,5,5,7,4,14,19,40,56,2,3,7,2,12,13,28,49,4.218524681444061,10.143499160300342,4.28474509476634,phot,0.06332,0.511,4.2185245,4.5521736,0.8677784,10.143499,11.081696,0.8384037,4.284745,4.5503864,1.5077082,4.5503864,1.1533474e-05,3.6523714,0.78845555,0.00022672984,3.8316689,2.5406482,0.51470995,4.0852575,0.9534914,0.4538227,5.404786,0.9915946,2.3085422e-05,8.122413,1.2111672,0.008975784,1.5352782,0.6735475,0.01648729,-0.2770933,2.58079,0.005742921,-2.6920962,2.4148235
49780,1701,1042,0.612580834803057,1.7158958075925972,20,16,28,20,7,7,4,6,18,27,23,21,17,7,5,2,20,37,1042,32,14,8,6,3,15,20,39,24,26,5,8,3,10,15,11,8,8,5,2,2,8,13,5,8,4,5,4,3,5,5,5,3,3,1,0,0,5,6,6,5,2,7,6,1,-6.044777772381231,-3.898860032563944,0.0419859199524882,phot,0.06332,0.4363938362927509,-6.044778,-4.969415,0.78354234,-3.89886,-4.189067,0.6891321,0.04198592,-0.37211514,1.1918224,-0.37211514,3.8306625e-06,0.22217095,0.9055632,5.765832e-08,-1.5601778,0.6289519,0.00032197454,-2.0877953,0.62831926,0.0062819244,0.7233179,1.5522792,0.00042360224,1.3589331,2.5338144,0.96184874,-0.30178797,1.046117,0.0027164917,-0.27093798,1.7275913,0.028403385,-3.0120628,2.1331356
32491,1972,1271,0.6445233265720081,1.6222348101449928,2,6,6,2,1,6,1,0,3,2,6,7,5,3,5,2,6,9,7,7,5,4,4,5,14,24,15,12,3,7,2,2,13,24,34,37,19,13,4,6,16,43,1271,33,17,7,4,4,28,30,24,24,14,8,3,5,22,21,16,18,11,7,8,5,5.806093844046181,-4.316658018840406,-4.439839418396746,compt,0.0021258891326664,0.0021258891326664,5.8060937,4.7837005,0.9069554,-4.316658,-5.1363926,0.9314802,-4.4398394,3.0063717,1.6784422,3.0063717,0.00012293387,6.057364,0.90459,5.0617473e-08,-8.323018,2.0036726,0.06378082,4.1152716,0.89786255,0.056817926,3.5031562,1.7417709,0.10886843,4.24371,1.2490534,0.69545734,3.0444818,0.92144656,0.0630887,-0.07298629,2.9176886,0.011863762,-2.5791647,2.3625422
5331,1959,755,0.3854007146503318,1.644573305929432,21,45,20,12,6,4,2,2,65,545,30,10,14,3,3,3,755,130,19,12,5,3,1,2,39,26,15,12,6,4,2,3,25,19,11,5,3,3,2,3,10,5,8,3,2,2,0,1,3,4,4,5,0,1,1,3,3,6,4,0,2,0,1,1,-5.508909996206932,-10.649436898293132,6.1686661326635805,compt,0.0065355634097325,0.0065355634097325,-5.50891,-5.282975,2.6982656,-10.649437,-8.09631,2.246454,6.1686664,0.6209332,3.2486186,0.6209332,0.9252792,1.04493,2.9669404,1.6599229e-11,-4.915781,0.87577266,0.00011586756,-0.56569344,1.557344,6.7367245e-07,-3.5538497,1.9422854,0.0007927748,2.5588415,1.7868268,1.0668026e-05,-3.3416018,0.7380928,0.0018746903,-0.6127246,1.5980928,0.071926214,-4.8201494,1.1732656
42521,1870,1085,0.5802139037433155,1.845161574483884,6,4,7,2,1,1,3,2,8,8,5,5,4,3,2,2,4,11,5,0,0,2,1,4,6,15,13,2,11,4,2,1,20,26,21,7,15,12,8,7,6,20,19,6,18,7,5,3,38,65,1085,37,30,18,11,5,35,60,73,16,21,21,7,4,6.693501135934168,-3.523598130938145,-2.799484165829914,phot,0.010876,0.511,6.693501,7.278793,0.42962676,-3.5235982,-4.123897,0.65566635,-2.7994843,-2.474676,1.2316157,-2.474676,0.0021600963,-0.8650821,1.0234253,3.5323754e-07,-6.816748,0.28101546,0.027677875,-1.7678893,1.2345462,2.9362306e-07,-0.225438,1.0381275,0.0018473807,2.4119613,1.5270611,0.8805195,-2.3608794,1.0097929,0.015241183,-1.2382611,1.5159253,0.072553284,-4.5574265,1.2981951
10908,1786,894,0.5005599104143337,1.6847707158479537,1,1,2,2,1,3,0,0,2,0,2,0,3,2,2,0,2,2,0,1,1,3,0,4,1,0,0,5,7,2,3,7,4,11,12,20,27,22,28,13,0,13,34,50,894,35,19,34,7,13,32,54,58,40,38,42,3,9,33,38,36,45,32,31,3.539764417063313,0.8208672840145457,-6.73253809133011,phot,0.2545555873347009,0.2545555873347009,3.5397644,3.2658813,0.6555092,0.8208673,1.43058,0.71837544,-6.732538,-6.597519,0.5566509,-6.597519,0.010017128,-6.2717943,1.2863306,0.007871154,-5.1045303,0.9206644,8.4044885e-05,-9.126238,0.57913214,1.5147048e-06,-8.88369,1.3236626,3.9548686e-05,-0.83274555,2.2315414,0.02489871,-6.105719,0.5769465,5.1891853e-05,-7.167344,1.0897573,0.95703596,-6.625984,0.5118681
73378,1806,1118,0.6190476190476191,1.8968223167658007,17,19,18,3,0,6,6,4,27,20,11,3,6,3,0,3,62,38,23,12,11,4,5,2,1118,36,26,16,4,5,3,5,53,23,21,6,3,3,4,5,25,22,12,10,4,2,2,4,15,8,11,9,5,0,2,3,14,9,5,1,2,2,2,3,-0.2574765115955415,-10.576203175069509,-0.8588901687640851,compt,0.0278871612688513,0.0278871612688513,-0.2574765,-1.5227824,0.68637556,-10.576203,-11.0905485,0.7728524,-0.8588902,-1.2482867,1.1202742,-1.2482867,8.235025e-05,-1.5245116,0.99366915,7.079188e-23,-18.440758,0.5224226,0.0021986386,0.5819376,1.3285885,0.00018177273,-2.922372,1.0117757,0.00027693965,2.3469307,1.9808065,0.9793036,-1.2077906,1.0393114,0.0082640285,-2.546127,1.8437275,0.009692647,-4.717425,1.4450021
20752,2125,862,0.4056470588235294,1.6928528612045943,1,2,1,2,3,3,3,1,0,1,4,5,6,5,4,3,6,6,1,6,4,6,8,5,5,3,5,11,13,14,15,9,6,3,15,22,23,26,15,9,8,9,10,29,551,37,23,13,9,11,11,24,51,862,27,18,5,8,2,18,35,37,29,18,5.292575326526993,2.707476909455789,0.875837721836035,compt,0.0667798108169559,0.0667798108169559,5.2925754,6.2972226,1.9944202,2.7074769,3.2804756,1.4507053,0.87583774,0.6217998,2.8308468,0.6217998,0.7772734,1.4600708,2.0920048,0.09772327,-3.8269498,1.1851503,6.188772e-05,-3.4829595,0.92884916,0.00032993988,0.6175228,1.7677544,0.035744745,2.2623682,2.1876743,0.0036335639,-3.216745,0.63561416,0.018404167,0.76936626,1.5679393,0.06682896,-3.3281922,2.9502816
26788,1845,935,0.5067750677506775,1.8589916782642173,4,4,2,12,41,50,59,53,6,3,6,9,49,935,73,60,2,2,3,8,23,37,30,38,2,5,2,7,10,29,32,30,4,2,2,5,14,18,35,27,1,0,3,3,12,13,12,10,0,2,3,5,4,7,7,10,3,2,1,3,3,1,5,2,-8.110851166308931,3.9673413042120393,-6.188826195494882,phot,0.06332,0.511,-8.110851,-8.151835,0.6345791,3.9673414,4.2811007,0.7269027,-6.188826,-6.5383606,0.7525338,-6.5383606,0.027571026,-3.6252294,1.3100742,2.9449643e-07,-3.1754344,0.8855557,0.0067336285,-5.412563,0.96646,0.00046523957,-7.6527247,1.0888448,4.7626392e-07,2.0890923,1.1675577,0.031796824,-5.040258,0.6210606,0.0004484817,-5.7355723,0.98207337,0.93298405,-6.683465,0.42057633
84934,1852,1153,0.6225701943844493,1.8537840824482248,5,3,4,5,2,2,1,1,3,1,5,2,2,3,2,2,0,9,3,1,5,5,0,1,11,11,14,8,3,3,1,1,17,16,12,8,6,1,2,8,18,23,21,12,7,7,1,5,59,57,59,28,15,4,3,3,71,1153,67,25,11,7,3,4,11.978466462094438,-9.402094884018974,-1.4931590176317222,compt,0.0952380183241515,0.0952380183241515,11.978466,11.328334,0.92899704,-9.402095,-8.211523,0.97275543,-1.493159,-0.95751446,1.914598,-0.95751446,0.9185727,-0.75499094,1.4743015,8.4651584e-13,-5.3300123,0.40608203,9.208267e-05,-4.081764,0.68112093,1.6754201e-07,0.53908634,1.0680382,0.019543482,3.233951,1.6108885,0.0014869259,-2.8455687,0.87607545,0.00016774787,-1.6125767,1.0290163,0.060136884,-5.359866,1.0335696
2604,1691,938,0.5547013601419278,1.8024949904269616,11,6,8,17,8,2,5,1,12,11,14,14,9,2,0,2,12,14,16,12,20,3,0,1,6,7,18,10,10,2,4,2,25,32,938,50,27,8,3,5,36,15,46,44,15,6,7,5,24,16,28,23,12,1,6,6,8,6,7,19,4,4,4,2,0.1822272764016761,-5.491626591585294,-3.774295402336677,phot,0.1783846818191878,0.1783846818191878,0.18222728,0.48236835,0.5539549,-5.4916267,-4.923124,0.63945234,-3.7742953,-3.5816157,1.0762986,-3.5816157,0.0017856777,-3.7912831,1.2092223,0.00026358347,-5.173738,0.93058693,0.0021280241,-2.5582185,0.7990714,0.001174555,-3.8040984,1.4677557,0.0004642647,1.2988244,2.211247,0.80545664,-3.3789768,0.76852137,0.07333126,-3.6011217,1.780139,0.11539597,-5.012989,1.1690071
18468,1746,955,0.5469644902634594,2.062197057139364,4,4,3,3,3,2,1,3,3,5,1,5,3,2,4,4,1,1,2,2,5,2,5,2,7,6,5,8,9,3,5,3,15,11,7,12,15,11,13,8,19,8,20,21,32,32,20,19,13,25,13,20,49,39,29,9,11,16,30,53,955,51,20,34,11.000862616752205,1.8092756546075952,-6.555841851755448,phot,0.06332,0.511,11.000863,11.317189,0.7155151,1.8092756,1.726718,0.60734946,-6.555842,-5.230953,1.0916868,-5.230953,0.056405302,-5.1947107,0.9958986,9.652954e-13,-13.178748,1.0079633,2.9765299e-05,-5.2395854,0.35895467,9.23214e-06,-5.7850695,1.7933649,0.00020326811,0.95264125,1.9023317,0.6431078,-4.713683,0.8545126,0.00020305946,-6.299716,1.1187813,0.30004162,-6.349928,0.60378957
14458,2007,1180,0.587942202291978,1.8362667468440863,3,3,8,5,3,5,4,1,2,6,6,3,3,5,1,1,2,5,5,7,2,2,6,2,6,11,11,16,6,11,8,6,10,19,22,23,8,21,10,8,11,15,18,32,5,9,5,4,19,35,73,1180,18,27,29,7,18,20,62,48,21,28,23,14,6.655927924526062,-0.3342820957777097,-2.811253950955556,phot,0.06332,0.511,6.655928,6.9349084,0.53410006,-0.3342821,-0.7954432,0.8645462,-2.811254,-1.8875053,1.3994727,-1.8875053,0.010817715,-0.5001384,0.9757499,0.0012817058,-3.4714139,0.7308301,0.6677825,-1.6157852,0.786892,1.477835e-07,0.9060139,0.6711637,0.0023500125,0.9657974,2.2044444,0.17975305,-1.3426939,0.9218845,0.024539417,-1.0364431,2.4396484,0.11347544,-4.707056,1.1803225
8230,2168,980,0.4520295202952029,1.6146407292573588,6,4,6,2,1,2,2,2,4,5,6,1,1,0,1,2,8,2,2,0,2,1,3,1,5,19,9,7,6,2,5,0,25,26,18,6,3,5,1,2,39,35,15,8,9,3,4,2,569,980,46,16,14,7,2,2,64,68,31,31,9,7,2,2,6.69290082783493,-10.078307060592175,4.153464984917845,phot,0.1830872106093923,0.1830872106093923,6.6929007,7.3105474,0.4772542,-10.078307,-9.190257,1.0292801,4.153465,4.5258665,1.9491655,4.5258665,0.17305669,4.475585,1.3281329,4.501125e-24,-16.034073,0.18537778,0.0038604992,2.556771,1.2952533,1.3870176e-05,3.5061424,0.88219076,0.7251406,5.092928,1.0011895,0.031065755,-0.013959527,1.0794054,0.04227834,3.1304424,0.7994098,0.024584362,-3.400027,2.719741
91859,1937,1379,0.711925658234383,1.5085488928360675,1,7,4,13,26,58,1379,74,3,3,4,6,28,31,48,33,3,0,6,3,3,16,35,23,1,0,4,7,4,15,15,13,0,2,2,2,3,2,6,10,2,1,0,1,4,4,7,6,2,0,2,3,1,3,1,1,0,0,2,1,1,1,0,1,-11.414538836840109,9.081497674646378,6.266676510409441,phot,0.06332,0.511,-11.414538,-11.046299,1.0488638,9.081498,7.382831,0.9892473,6.2666764,5.0636854,2.2818172,5.0636854,0.001642624,6.8286767,0.97582364,2.4445678e-20,-19.230663,3.2237544,0.6777547,5.8963223,0.7996888,0.16249894,4.9535255,0.8331164,6.845232e-05,7.41953,0.44356394,0.057061404,4.4914804,0.89905256,0.039541345,4.1647296,1.284165,0.061432555,-2.7707047,2.0132563
37589,1953,1145,0.5862775217613927,1.7424078686334412,4,5,8,5,23,31,31,24,0,6,15,7,11,47,80,29,2,3,6,6,22,35,1145,26,0,5,10,4,17,60,55,24,3,3,9,2,6,16,19,15,3,4,4,2,9,12,21,8,1,1,1,3,9,8,8,8,0,3,4,2,7,7,5,4,-4.753182776561028,9.133961295712131,-3.094812967764584,phot,0.06332,0.511,-4.753183,-4.7701955,0.8456256,9.133962,8.525519,0.7218578,-3.0948129,-1.9916623,1.6742295,-1.9916623,0.0033642834,-0.011210322,1.1036186,0.09468435,-2.0696306,1.9833167,0.009434781,-1.4994948,0.8144004,0.0053671445,-1.2662098,1.1933011,1.2423056e-06,3.6608365,2.9032388,0.67113376,-1.2359468,0.8108414,0.0128012365,-2.4884417,1.5514258,0.20321319,-4.494706,1.1354396
3582,1955,1332,0.6813299232736573,1.490148574840639,3,7,8,3,3,0,0,3,14,8,13,7,5,6,2,1,16,15,14,9,2,2,2,0,24,33,20,15,6,1,3,0,47,1332,40,17,5,6,0,5,30,40,23,10,8,2,2,0,21,20,11,11,8,10,0,2,13,14,9,11,8,1,4,0,1.4747655628843004,-8.475889611767945,6.603885669590003,phot,0.198945763235786,0.198945763235786,1.4747655,1.1562256,0.8584298,-8.475889,-8.085382,0.9711539,6.6038857,5.590315,1.4797851,5.590315,0.00070973515,7.7596164,0.8277333,4.0124273e-18,-6.249194,1.6940224,0.44264776,5.885842,0.99334127,0.0031944863,3.462004,1.0472202,0.4888494,5.605811,0.9742495,0.03452392,5.924736,0.9393695,0.016296709,3.9367287,2.4098735,0.013778049,-2.954331,1.884719
60802,1922,742,0.3860561914672216,1.680748723495089,3,2,5,7,16,33,35,41,6,2,2,8,25,44,269,42,5,2,2,9,19,274,742,37,0,7,4,6,19,25,35,30,1,4,2,8,10,11,19,19,1,2,1,4,5,5,13,9,1,1,1,3,2,2,5,6,2,1,2,4,4,4,5,9,-7.105758762190257,7.379864563392697,-2.680503968902213,compt,0.0892833030435232,0.0892833030435232,-7.1057587,-5.3399143,2.2628264,7.3798647,4.1204624,1.5796396,-2.680504,-2.1083944,2.7724032,-2.1083944,0.7606596,-1.113339,2.1933432,0.0006987707,-4.0290685,4.314759,0.027280444,-0.8330289,1.960519,2.5440877e-05,-4.048002,1.5150332,2.9336243e-07,3.2994416,2.766478,0.0002309143,-4.880736,0.50449324,0.00037230965,-3.4635613,1.5468788,0.21073216,-5.853227,0.8438711
74378,1734,842,0.4855824682814302,1.8899831852697604,2,7,2,8,12,27,30,52,0,3,4,3,7,26,33,270,3,2,3,4,9,34,36,842,2,1,3,7,8,18,33,47,2,2,4,6,10,11,12,31,1,1,7,10,5,11,8,18,3,0,2,5,5,6,4,11,1,0,3,3,4,6,1,3,-7.484559084029928,10.3681721860274,-3.3798116075523943,compt,0.1123072241770321,0.1123072241770321,-7.484559,-5.7096605,1.2655151,10.368173,10.710678,0.93344325,-3.3798115,-4.0615044,2.29183,-4.0615044,0.12434508,-1.4024619,1.5645417,0.03933998,-5.754132,0.9500485,0.32012773,-2.1729379,1.3555056,0.001738373,-3.2631588,1.7848959,0.00043942934,4.9459677,2.7858422,0.012249607,-4.787057,0.618076,0.019397391,-1.6152936,0.95464605,0.48236245,-5.9533215,0.7533673
18202,2061,909,0.4410480349344978,2.395388247523472,2,1,4,1,3,0,2,1,8,5,3,4,6,0,4,1,17,21,6,1,5,2,2,4,24,10,12,10,4,2,3,2,33,26,12,11,9,7,8,7,909,42,30,27,28,11,2,9,49,48,30,27,29,12,12,7,26,21,25,36,378,5,12,3,12.605109389917892,2.8395418676122053,-5.622798675290795,compt,0.0145367372411435,0.0145367372411435,12.605109,5.8239202,3.152823,2.839542,-3.1387694,6.461718,-5.6227984,-0.8590247,3.3934927,-0.8590247,0.9736312,-0.7432973,3.357387,3.270926e-15,-7.6813903,1.5459841,1.27567805e-08,-5.092884,0.7025303,2.3057187e-09,-6.258267,2.3431456,5.732438e-07,-0.47039595,2.509124,9.05773e-07,-5.6477213,0.73997164,2.732813e-07,-9.014487,1.3298215,0.026367031,-5.132142,1.3271497
63636,1963,1254,0.6388181355068773,1.7783059185592642,4,1,5,1,7,19,10,13,2,2,3,7,15,15,24,34,3,3,5,6,8,19,31,66,3,6,7,6,10,25,52,1254,0,4,6,7,10,23,28,49,1,2,1,4,6,11,31,19,1,3,2,4,3,6,17,19,3,1,3,2,5,8,7,11,-1.4452027256899562,12.337376367645623,1.390206106343424,phot,0.06332,0.511,-1.4452027,-1.1479639,0.6932955,12.337377,10.888801,0.6856026,1.3902061,0.7184522,2.4238129,0.7184522,0.0056761676,5.068465,1.1137607,0.18774734,-2.0132132,0.9971501,0.18006194,2.297285,0.86057043,0.023149228,2.36328,0.79788464,0.00041455808,6.967307,1.2495894,0.48510802,1.8058165,1.0253832,0.03269594,2.527597,0.8599008,0.08514688,-4.2544136,1.437442
80301,2002,1111,0.554945054945055,1.657282815560508,2,4,2,4,3,1,2,2,5,0,4,3,2,1,8,2,6,2,1,7,11,2,9,6,3,5,10,22,18,12,13,7,7,9,18,176,32,23,12,11,7,13,24,35,1111,47,17,16,8,8,14,21,31,20,15,9,13,6,10,27,26,25,15,17,0.4955955240932552,-2.0592089348093863,-6.161720179055164,compt,0.0775690405239818,0.0775690405239818,0.4955955,4.5455794,1.5272446,-2.0592089,-0.09859304,1.2549708,-6.1617203,-1.6202052,2.565884,-1.6202052,0.38468483,0.08809471,1.6709234,0.06038337,-2.5545251,1.3427488,0.000653161,-2.8190143,0.8529134,0.00095692265,-0.6630441,1.4939351,0.021365993,2.0413754,1.5965343,0.07434154,-1.4924369,0.7935474,0.1026369,-0.13241872,1.7386371,0.35497734,-3.9902325,1.9142704
74081,1709,834,0.4880046811000585,2.04731611700959,21,22,27,35,31,22,20,8,25,29,41,27,25,22,19,16,14,32,834,33,25,19,16,10,22,25,28,27,23,15,14,9,14,12,19,7,10,7,10,11,5,6,7,4,7,2,4,3,2,1,5,3,1,4,3,2,3,2,5,5,1,4,0,4,-3.838067018162065,-5.629202745471717,-6.5124716912016085,phot,0.2401819275933751,0.2401819275933751,-3.838067,-4.5036316,0.9283716,-5.629203,-5.254965,0.76269376,-6.5124717,-6.5815115,0.6112782,-6.5815115,0.027342811,-4.930478,1.3526843,2.3089466e-11,-7.034655,0.21589041,1.4529068e-05,-7.284109,0.83095133,3.754427e-05,-6.3159747,1.4864619,1.9494715e-05,0.61934936,2.2364838,0.0030215636,-6.330163,0.50709486,0.00048135372,-6.1403427,0.93969965,0.9690828,-6.629243,0.50197566
78935,2201,969,0.4402544298046342,1.694788619553517,22,23,20,5,5,2,3,4,51,26,20,10,6,2,2,0,969,38,28,12,7,2,4,4,50,601,28,12,3,2,4,1,30,19,21,9,5,3,3,5,15,17,11,7,1,3,4,2,10,15,6,5,4,1,4,0,6,6,9,7,3,4,0,0,-4.587657685769523,-12.037805688356128,7.212204998619755,compt,0.0276615999499479,0.0276615999499479,-4.5876575,-2.3095248,4.0548987,-12.037806,-7.91024,3.6689887,7.212205,6.0881224,3.896457,6.0881224,0.7245036,6.76663,3.9230165,5.333051e-13,-5.3071947,1.1827693,2.1700163e-05,2.9290183,2.432569,2.560347e-07,0.8416,1.9734926,0.010548448,4.507819,1.0498328,4.5239553e-06,0.3540976,0.8740014,0.23625997,5.2670393,1.6317585,0.028661614,-3.7098885,2.0488083
21628,1939,1037,0.5348117586384734,1.9493370515375,6,5,7,8,2,13,8,10,3,5,5,11,2,15,20,18,5,4,5,12,7,17,17,15,3,12,8,13,4,53,43,27,6,8,14,10,15,1037,47,26,6,10,12,19,12,54,48,30,6,9,10,10,7,31,28,16,5,7,7,11,11,16,10,18,1.4236102867460312,3.534517582826703,-4.195768507049421,phot,0.1826403315971452,0.1826403315971452,1.4236103,1.2585427,0.59335655,3.5345175,4.023395,0.4357873,-4.1957684,-5.043928,0.8726656,-5.043928,8.608108e-05,-3.4737072,1.0977428,0.0057582804,-2.2807975,1.1268362,0.00095224706,-5.192903,0.7828195,7.5738564e-05,-5.9853845,1.2987934,2.5793165e-07,1.5298882,1.9237626,0.8116734,-4.87318,0.7640437,0.0020716735,-6.347996,1.6025493,0.17938231,-5.8897467,0.6443486
47341,1893,1280,0.676175382989963,1.4737220830958808,3,4,4,2,6,2,4,3,3,1,6,7,7,11,8,1,2,2,6,7,6,9,4,14,4,8,12,29,29,16,16,12,4,5,11,32,1280,41,14,6,4,6,21,23,42,22,8,8,4,6,7,13,12,16,4,7,5,5,2,11,8,6,5,7,1.1171218436387207,3.058494679695374,5.105560778558676,phot,0.06332,0.511,1.1171218,1.5134276,1.1913316,3.0584946,2.4411452,1.1786048,5.105561,5.134793,1.657808,5.134793,1.7499586e-06,4.189678,0.83531547,0.009743545,2.0420163,1.7285798,0.06368373,4.9239974,0.6150826,0.7862238,5.456235,0.978913,0.06625706,4.9066267,1.5117265,0.04039281,4.6686916,0.8666402,0.015787533,1.5609887,4.897598,0.017909769,-1.4984063,3.359334
47287,2008,1371,0.6827689243027888,1.5290995475321665,3,5,6,3,5,0,2,0,9,5,1,1,2,2,6,3,13,7,11,10,5,1,2,3,15,23,19,3,6,2,0,3,22,32,28,10,7,1,2,2,42,1371,42,13,4,4,2,1,31,47,30,15,13,8,0,0,38,25,11,10,12,3,1,5,3.49298781574524,-7.352958694966758,5.547723571139839,phot,0.010876,0.2935996790584648,3.4929879,4.184801,0.8409054,-7.3529587,-8.323011,0.97563696,5.547724,5.6616793,1.5414549,5.6616793,0.0004447501,6.3781505,0.74473906,3.6808346e-22,-7.507164,5.7711673,0.43965146,6.1027184,0.81786174,0.0012938061,3.5447595,0.9872529,0.32558474,5.7486296,0.9689329,0.2012691,5.501897,0.9030685,0.023271171,0.9214027,3.3295653,0.008484799,-3.451172,1.7512628
92321,1791,887,0.4952540480178671,1.8152489598359256,17,14,16,8,8,6,6,4,32,25,14,13,9,5,4,2,35,214,26,15,10,1,2,4,55,887,29,17,10,4,4,2,38,34,23,19,5,6,2,2,17,15,12,9,5,2,6,2,12,11,12,5,4,2,3,3,11,8,9,4,6,2,3,1,-3.3263933334450324,-7.117128665809704,-0.9187460963697952,phot,0.06332,0.511,-3.3263934,-2.7119741,1.5695039,-7.117129,-7.4760475,0.93059576,-0.9187461,-2.2940438,2.0627015,-2.2940438,0.16304532,-1.7703112,1.9343374,6.5047465e-09,-5.7200294,0.93979156,0.0008854386,-0.26300418,2.1341603,4.459899e-05,-2.9576948,2.744218,0.0049874485,1.4365754,2.1557148,0.12544492,-3.0866518,0.81939566,0.54407287,-1.5189135,1.6698684,0.1615194,-4.9442883,1.4883406
52169,1845,1120,0.6070460704607046,1.785085943671585,1,2,2,0,1,1,1,2,3,3,3,3,3,8,5,8,3,4,1,1,4,4,8,12,3,2,4,6,4,10,14,9,1,6,2,10,13,14,27,32,2,1,3,11,11,18,41,23,5,3,7,13,27,43,1120,58,6,8,11,13,18,32,72,59,6.7524729212614165,7.158421781907879,-1.4383792598422085,phot,0.06332,0.511,6.752473,7.4042816,0.7543044,7.158422,7.85531,0.6875893,-1.4383793,-1.040259,1.4888237,-1.040259,0.000687534,-0.17372793,1.0046052,0.020634726,-0.023196876,0.76351607,0.0032369185,-0.7647803,0.5877105,0.040500447,1.8949124,1.424399,0.00011957181,4.7747135,1.4192424,0.83224195,-0.8510004,0.8196087,0.023603428,-2.590269,1.9053131,0.07897545,-4.370012,1.32371
17533,1906,1131,0.593389296956978,1.8674361091681104,23,19,16,8,4,5,4,0,36,23,13,10,6,4,2,1,81,33,23,14,2,4,4,0,1131,37,22,12,7,4,3,2,61,31,20,11,3,5,9,3,27,23,18,13,1,6,4,1,26,16,13,8,3,2,1,0,17,7,4,8,5,2,2,3,-1.4946444237650385,-10.428017739377818,-2.1031841183441555,phot,0.06332,0.511,-1.4946444,-1.5035974,0.7623277,-10.428018,-10.958563,0.66306907,-2.1031842,-1.7860252,1.2730863,-1.7860252,0.00066425715,-0.88559294,1.1086426,8.209723e-21,-15.743419,0.40295073,0.0020581007,-0.2979604,1.4396982,8.0328915e-05,-3.8646183,1.1189275,0.0008009709,2.7418067,1.7003366,0.92047954,-1.5824972,0.9373251,0.020264532,-2.4020922,1.8047246,0.055652235,-5.0559626,1.1669781
