event,total_pe,max_pe,pe_3x3_max,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,gamma_incident_energy,gamma_incident_angle_deg
40319,1770,1110,1359,0.6271186440677966,1.8577863108277295,4,7,8,14,42,65,1110,101,2,2,5,8,15,27,22,34,0,4,7,9,17,21,25,43,3,2,3,12,11,18,19,13,2,1,0,2,3,7,7,2,3,0,4,3,3,6,4,2,2,3,1,5,5,7,4,8,1,0,0,4,3,2,2,1,-9.945058213251013,7.737257358456053,-1.970029291711488,phot,0.06332,0.511,0.511,6.333999172549275
40320,1783,944,1205,0.5294447560291643,1.8641388773211616,11,7,17,9,4,1,2,6,14,11,15,10,8,2,4,10,17,26,37,33,15,4,9,11,24,24,41,944,18,2,12,7,15,37,49,53,15,3,9,6,20,16,35,36,6,3,10,11,7,11,16,13,2,8,2,3,11,11,4,7,1,0,5,3,-2.071272061392454,-0.4068715545863929,-5.200388105288397,phot,0.06332,0.511,0.511,6.853421356572266
40322,1568,972,1175,0.6198979591836735,1.6787642947942547,7,4,2,1,3,2,3,2,5,0,4,4,3,3,1,3,7,9,7,6,4,3,0,2,14,18,14,10,8,5,2,2,14,20,22,18,12,12,3,1,19,40,972,28,18,7,4,4,21,20,31,24,6,10,4,8,12,26,20,13,8,3,6,4,3.944041996788774,-5.405204203320381,1.3650587176242595,phot,0.06332,0.445147318642314,0.445147318642314,25.04076216089405
40325,1378,778,1095,0.5645863570391872,1.8630848401446116,2,2,2,0,2,2,2,0,7,1,6,7,4,1,1,1,4,5,4,0,3,2,3,1,15,10,7,5,5,2,6,3,16,10,15,7,7,4,0,2,34,29,31,10,9,1,5,5,47,778,33,12,8,8,4,1,50,53,40,15,15,4,5,5,7.654377235436189,-7.823931100564427,-3.624853113673795,phot,0.06332,0.380531914893617,0.380531914893617,2.8668201691451314
40326,1178,630,799,0.534804753820034,1.8532762375473433,1,2,0,2,2,4,2,2,5,1,6,17,20,21,13,5,4,2,9,21,21,630,23,15,4,5,8,27,25,27,19,21,3,6,4,18,26,10,15,12,2,5,5,17,13,9,10,10,4,3,3,2,6,7,1,5,3,1,4,2,1,5,0,2,-5.870411536496524,5.035545968478008,-5.394171406360803,phot,0.06332,0.33904255319148935,0.33904255319148935,7.086507930713716
40327,718,370,504,0.5153203342618384,1.9088463979484593,2,0,0,3,4,3,5,5,0,1,0,2,4,2,7,3,0,0,0,4,1,6,7,7,2,2,3,3,2,11,13,6,1,3,5,7,7,25,370,24,0,4,2,3,8,17,20,18,1,3,1,5,9,7,16,11,2,1,1,5,7,7,10,10,2.188793701099597,8.072498358619223,-7.256028834256154,phot,0.18,0.18,0.18,3.8264020916302957
40328,956,665,765,0.6956066945606695,1.5422862456999855,0,1,1,2,6,0,7,13,0,1,0,0,5,0,9,12,1,1,1,2,1,14,12,23,0,3,0,3,3,11,30,665,1,1,0,2,2,9,11,24,0,1,2,3,3,7,11,16,1,2,2,1,1,6,7,4,0,0,2,1,0,2,3,4,-2.8280018250182026,11.659764079410968,5.88095015423977,phot,0.22148936170212769,0.22148936170212769,0.22148936170212769,9.480249844331007
40329,1081,612,789,0.5661424606845513,1.8096565568795115,10,10,8,8,4,3,1,1,24,16,9,13,2,5,3,3,11,23,17,6,4,2,4,1,35,612,29,18,8,4,2,1,22,23,17,13,6,4,1,1,10,8,7,1,1,2,1,2,11,7,9,5,4,4,2,1,3,4,5,3,1,3,1,2,-2.0376025275709724,-8.296750295898551,-1.6539819985640376,compt,0.1518157490076866,0.1518157490076866,0.2975531914893617,5.474424576476185
40334,770,419,554,0.5441558441558442,1.9097295512755228,1,1,2,3,2,0,0,5,1,0,0,3,3,3,2,3,1,1,4,2,6,3,2,10,0,1,4,4,4,1,9,15,1,3,6,6,6,1,17,18,2,0,5,5,12,6,419,24,2,1,5,8,5,9,27,33,0,1,1,7,6,3,16,19,4.550710773158457,6.685574384001287,-3.479820630056643,phot,0.22148936170212769,0.22148936170212769,0.22148936170212769,5.786434969024279
40338,622,325,445,0.522508038585209,1.8243650155066253,2,1,2,2,3,2,0,1,1,0,2,3,2,1,3,0,2,2,0,5,7,1,0,0,3,3,6,4,3,2,2,2,6,9,11,14,14,8,4,2,4,4,5,325,44,5,3,7,6,3,8,13,11,3,5,4,1,7,7,3,8,3,3,5,6.091340404688574,0.8980919133709605,-4.933889954595051,compt,0.01717173448431253,0.01717173448431253,0.18,5.035660759820267
40339,1030,548,775,0.5320388349514563,1.6740262932642687,1,0,0,2,2,1,0,1,2,0,0,1,2,2,1,3,0,1,0,2,2,1,2,1,0,1,3,3,5,3,2,3,1,4,6,12,4,10,8,5,2,4,7,21,29,21,18,10,4,5,10,21,548,25,13,14,2,12,19,35,38,37,13,25,7.062173065787634,1.0851106152972356,-6.440636344231297,phot,0.06332,0.2975531914893617,0.2975531914893617,4.328857912387913
40344,1653,898,1121,0.543254688445251,1.8932810549534203,3,6,11,2,4,3,3,5,2,8,8,5,3,1,3,2,8,8,12,13,10,4,2,8,1,3,4,7,4,3,3,0,6,9,2,12,6,2,1,4,19,34,61,898,36,12,9,14,18,40,49,38,19,8,9,6,14,27,45,42,21,8,10,15,3.5048031819520364,-0.8269771787312462,-4.682876061556851,compt,0.19684694738303748,0.19684694738303748,0.42893617021276603,6.424460974821801
40347,917,554,728,0.604143947655398,1.8081164908668803,3,1,2,2,1,1,1,1,1,2,0,0,3,0,0,3,7,2,3,3,2,3,0,1,10,7,6,2,5,0,0,1,10,10,7,4,7,2,1,1,26,30,9,4,6,3,2,1,27,554,7,11,9,1,0,3,27,31,17,15,10,0,7,2,8.122758370213923,-7.255467206801675,-1.9426869271183884,phot,0.24223404255319148,0.2422340425531915,0.2422340425531915,6.413252562980052
40348,1647,604,800,0.36672738312082576,2.16507196449264,4,6,15,13,5,13,10,3,8,3,19,18,12,12,6,4,11,12,22,15,23,8,15,13,3,7,18,259,21,24,6,13,6,5,26,17,19,11,12,7,4,11,17,604,30,11,9,4,9,10,27,28,32,10,13,11,3,11,15,13,28,12,6,5,-0.13930995542219013,-2.6606756803072735,-6.854669927575442,compt,0.14604222701800657,0.14604222701800657,0.4358510638297872,6.072452795621326
40350,671,364,491,0.5424739195230999,1.8558376149545028,0,1,1,0,3,0,2,2,1,0,1,1,1,0,1,1,0,1,0,3,3,3,4,0,4,3,2,2,3,5,6,5,3,3,2,6,7,7,11,5,3,5,4,12,14,10,15,4,4,5,4,7,21,364,26,14,0,0,3,6,16,12,13,6,9.303128794208533,4.591029763048489,-2.2933171576258973,phot,0.19382978723404257,0.19382978723404257,0.19382978723404257,2.3283139628827145
40351,893,496,650,0.555431131019037,1.8386510021896942,3,2,3,0,2,10,13,20,3,2,4,3,5,18,22,31,1,3,1,2,4,8,17,33,0,2,3,2,3,11,496,29,4,1,3,1,0,15,17,24,2,1,1,2,1,7,7,9,1,0,2,2,1,3,9,5,0,0,1,2,1,4,6,5,-1.2509281452598124,7.079454405514221,-5.792204357013411,phot,0.23531914893617023,0.23531914893617023,0.23531914893617023,5.9809920763077775
40353,1604,1028,1248,0.6408977556109726,1.6737968796804155,1,3,2,1,3,2,3,3,1,3,2,2,6,4,5,2,0,0,5,3,4,2,6,4,2,4,1,8,7,8,11,9,3,4,8,11,7,11,17,12,0,2,6,17,17,32,26,18,2,5,6,20,26,1028,37,23,4,9,8,21,18,39,25,25,8.662081892676232,5.403643853087376,-0.7158447234251559,compt,0.025779569642941758,0.025779569642941758,0.4220212765957447,4.545734853648791
40361,1910,801,1422,0.4193717277486911,1.7280137032991105,2,8,11,18,24,9,4,10,10,14,20,24,33,25,17,13,6,18,11,41,801,39,11,12,8,10,15,35,394,30,16,15,6,4,4,10,19,19,7,7,6,4,3,8,10,11,6,7,6,4,4,5,7,10,8,3,3,1,1,4,5,4,9,1,-0.10142893048324209,1.408926686298545,-2.9842727837929863,phot,0.1743178668113272,0.1743178668113272,0.1743178668113272,30.54678947516689
40362,1290,399,895,0.30930232558139537,1.8043402926258267,7,7,5,11,13,12,10,4,2,6,8,15,31,13,12,9,3,9,11,24,399,12,13,13,6,5,14,18,366,17,10,8,4,6,12,23,22,16,15,8,2,2,4,3,10,10,5,3,1,3,2,4,5,3,4,4,3,2,7,3,2,4,0,5,-3.0489532796921313,1.465365887568673,-1.3874003900259668,compt,0.19240910104362158,0.19240910104362158,0.380531914893617,2.8358644103612947
40363,736,410,515,0.5570652173913043,1.8242643434032462,0,3,2,7,0,1,2,3,3,5,4,7,6,3,2,1,10,5,11,11,6,5,2,3,8,15,19,19,6,10,2,2,6,13,410,24,9,4,3,1,3,3,6,6,4,1,0,0,3,5,2,7,4,1,1,0,2,5,7,8,3,7,2,3,2.998276540175452,-5.4992490651549994,-4.35325544162875,phot,0.21457446808510638,0.21457446808510638,0.21457446808510638,3.99203768860651
40370,942,529,638,0.5615711252653928,1.9619767301216655,5,11,4,7,6,1,2,1,16,24,13,6,5,3,0,5,30,20,23,9,3,5,0,2,529,32,13,5,3,4,4,1,18,9,10,6,0,1,0,1,12,11,10,6,1,3,1,1,14,8,8,4,1,2,1,1,5,6,4,1,5,0,0,0,-0.8027004186880431,-12.6212299735772,-4.034859458401071,phot,0.06332,0.27846244788726043,0.27846244788726043,67.54346606462052
40372,1408,729,1009,0.5177556818181818,1.8654227143160502,2,1,1,7,1,1,1,0,3,4,4,4,3,2,6,1,3,3,2,4,3,4,1,2,8,5,7,16,7,8,3,4,15,13,6,14,6,5,2,5,8,16,30,24,28,19,10,7,14,33,36,729,32,15,7,7,16,23,51,42,37,19,12,6,8.959622353437755,-2.691266225311794,-7.310505922875067,phot,0.06332,0.40819148936170213,0.40819148936170213,1.8250996761888885
40374,1367,738,925,0.5398683247988295,1.9238517348132627,3,4,1,8,19,19,7,8,4,8,6,11,16,28,16,16,0,2,8,9,30,37,22,21,2,3,4,6,22,28,738,19,1,2,5,9,13,28,21,11,2,6,2,7,10,10,11,16,0,1,1,0,8,12,8,9,0,2,3,4,13,6,14,7,-1.4182305877217123,8.62512960841329,-4.993444057123916,phot,0.06332,0.36670212765957444,0.36670212765957444,4.428608795524463
40375,602,343,435,0.5697674418604651,1.8450087670145014,0,1,2,1,3,3,5,9,0,0,2,1,5,7,11,26,0,3,2,2,4,5,16,343,2,1,2,2,3,4,13,26,1,0,3,1,6,7,10,25,0,1,0,0,1,6,2,15,0,2,0,1,1,1,1,4,0,0,2,1,0,2,3,2,-5.215746348511483,9.784669894323878,-5.631081585566958,phot,0.20074468085106384,0.20074468085106384,0.20074468085106384,4.787040401542376
40376,1681,876,1165,0.5211183819155265,1.911166479171863,5,2,3,2,3,4,6,4,3,1,3,7,3,9,5,6,6,5,3,10,7,6,20,12,5,8,9,12,12,8,25,16,6,8,16,12,43,32,43,31,4,5,7,7,35,876,44,25,5,10,7,17,33,27,32,29,3,6,2,4,21,13,28,20,5.216459759498244,4.488430245932429,-4.378600570809715,phot,0.010876,0.46351063829787237,0.46351063829787237,3.066056121986454
40382,1475,923,1170,0.6257627118644068,1.6617099903194923,0,1,2,4,3,2,0,4,2,0,2,1,1,5,1,0,2,1,4,2,2,4,3,3,7,12,8,1,7,4,0,0,4,14,10,16,9,5,5,4,11,31,27,15,5,5,5,2,23,34,923,30,17,8,5,5,18,46,41,23,20,17,4,5,7.124741602680968,-3.8493272386459796,2.23243107414193,phot,0.06332,0.3943617021276596,0.3943617021276596,4.887433776747345
40386,805,421,533,0.5229813664596273,1.8076544679113171,0,0,1,1,0,6,2,0,1,1,1,10,6,3,3,3,1,0,4,11,14,10,4,2,0,2,1,35,16,4,3,6,3,1,4,421,20,12,15,5,0,0,1,24,11,12,6,7,1,0,4,19,9,7,6,3,0,1,4,17,13,11,12,5,1.0012580044472306,-3.0472850810890058,-6.611850855185176,phot,0.24914893617021278,0.24914893617021278,0.24914893617021278,5.337215423272114
40387,963,655,777,0.6801661474558671,1.5115131534241901,2,0,1,0,1,2,5,1,2,2,2,4,3,5,2,1,3,4,1,6,7,5,5,5,3,3,7,6,10,18,9,8,1,1,4,4,22,655,24,11,2,0,1,3,9,16,14,3,2,3,1,4,3,4,9,9,1,2,1,2,2,1,12,4,2.936899225158921,3.929267149435844,5.34052005426484,phot,0.24914893617021278,0.24914893617021278,0.24914893617021278,4.238321305690133
40388,1044,571,698,0.5469348659003831,1.9020596130813137,1,0,2,1,1,1,0,2,1,6,2,3,11,5,2,0,3,13,20,23,571,27,16,8,4,12,12,15,24,19,22,10,1,7,4,19,19,13,8,9,3,8,9,5,13,4,10,7,3,5,6,2,5,8,7,3,3,6,3,3,1,3,3,7,-6.097082712037247,1.763937098579246,-6.089989910695662,phot,0.06332,0.304468085106383,0.304468085106383,4.447847210219341
40389,1003,559,698,0.5573280159521435,1.8390673041484722,3,2,1,1,1,6,3,1,2,3,3,3,6,5,5,1,2,5,1,1,4,10,8,1,1,4,3,5,6,7,3,2,0,2,7,13,10,17,14,6,7,7,10,14,559,22,7,9,4,10,9,18,18,27,19,9,4,4,11,13,10,23,8,3,4.364000735860175,1.3813748448456733,-4.37798972728161,compt,0.013431711863444551,0.013431711863444551,0.2975531914893617,5.326659517541991
40391,1706,889,1112,0.5211019929660023,2.1628393460315682,1,2,4,4,4,7,5,2,3,1,3,9,2,3,9,5,7,7,3,3,5,5,2,4,11,6,12,11,11,7,8,6,13,10,12,18,9,11,3,3,17,13,20,26,22,11,15,8,18,24,30,53,38,34,18,7,18,38,53,889,49,32,8,14,10.537227685647126,-1.6764707892439936,-7.251255064513335,phot,0.06332,0.46351063829787237,0.46351063829787237,2.636216951087115
40392,1692,934,1161,0.5520094562647754,1.807173886758035,0,2,6,6,12,19,9,6,1,6,3,10,10,15,11,4,4,9,11,12,31,26,17,2,3,7,17,23,32,934,23,9,4,6,20,25,43,35,20,11,3,5,17,21,36,23,18,7,6,2,8,15,16,14,9,2,4,6,4,4,8,13,5,2,-2.242132617995729,5.895564117215067,-5.137513703915005,phot,0.06332,0.46351063829787237,0.46351063829787237,3.126210201396824
40393,547,272,380,0.49725776965265084,1.6025744722652493,0,0,1,2,7,10,9,13,1,0,2,1,14,15,11,6,0,0,1,1,10,15,19,17,1,1,1,2,8,272,16,14,1,0,0,2,10,11,19,13,0,0,3,1,1,3,3,1,0,0,1,0,1,3,0,1,1,0,0,2,0,0,0,0,-0.38934188147960536,3.5803195522620888,-6.846345743173927,phot,0.18,0.18,0.18,4.625797048845422
40395,726,426,532,0.5867768595041323,1.8338548330732543,1,4,2,0,4,3,2,7,1,0,2,3,4,3,5,3,2,3,0,1,4,3,4,7,1,2,2,5,5,11,15,12,0,1,3,2,6,13,426,14,1,2,3,1,13,13,9,19,2,0,1,1,4,4,17,18,0,1,1,4,2,7,10,7,2.556076552348438,7.874532313708072,0.31692409367685936,phot,0.1869148936170213,0.1869148936170213,0.1869148936170213,2.6041720360065983
40400,1616,718,1147,0.4443069306930693,1.937449106945957,2,1,2,4,4,8,14,25,0,4,2,7,4,20,19,19,3,2,0,5,7,7,18,33,0,5,3,5,11,27,43,718,8,2,2,7,14,22,37,298,4,5,4,1,8,11,29,30,1,3,2,2,8,12,20,22,2,2,4,2,5,5,5,17,0.8363161125977907,10.802622577906362,-3.8847972136371243,compt,0.1314517063878794,0.1314517063878794,0.46351063829787237,4.449552592580882
40401,1087,567,797,0.5216191352345906,1.6233088927381905,4,0,1,5,0,0,0,0,2,3,0,1,1,2,0,0,6,6,8,5,2,2,0,0,7,6,11,6,3,2,1,0,8,18,22,15,6,1,3,1,35,32,27,20,6,2,0,0,26,25,567,30,16,0,0,1,34,25,42,29,7,3,2,0,7.781342515420955,-3.779150577213638,-6.587467474187435,phot,0.06332,0.2975531914893617,0.2975531914893617,4.283860573774309
40402,1441,528,1008,0.366412213740458,1.854057227477693,3,2,4,5,2,3,2,0,6,1,5,8,6,8,3,4,8,2,11,11,10,6,1,4,2,3,9,13,10,12,9,5,9,11,19,30,19,21,13,10,9,9,27,528,320,12,14,7,9,10,19,27,19,13,5,8,8,12,16,16,14,17,8,4,5.153729720899622,2.1468635553650777,-4.610466416910956,phot,0.16760773772017212,0.16760773772017212,0.16760773772017212,43.960826753219365
40406,678,354,468,0.5221238938053098,1.9783649381957598,0,1,2,2,1,0,2,0,2,2,5,5,2,1,1,1,1,2,2,0,0,2,3,4,4,5,6,6,0,2,3,2,2,10,11,6,2,5,7,2,5,11,24,25,3,6,4,6,4,13,18,354,1,5,6,5,3,12,16,25,2,5,7,4,8.558947708407128,-0.19452603435460492,-3.9819619357781706,compt,0.07754696943377652,0.07754696943377652,0.19382978723404257,5.336529841432023
40407,1418,781,1027,0.5507757404795487,1.9033860945204335,1,2,5,2,2,3,2,3,2,3,3,4,5,3,3,4,6,1,5,5,4,2,7,3,6,6,9,8,16,5,6,2,7,5,7,9,13,10,6,2,16,10,26,29,34,16,13,8,11,20,20,781,41,22,6,10,19,14,27,37,32,14,8,7,8.429390245739294,-2.255490314713072,-3.1921788485090747,phot,0.010876,0.4012765957446809,0.4012765957446809,3.7142815411920242
40408,1581,434,1096,0.27450980392156865,1.9141503058476566,4,4,3,4,9,7,2,3,4,5,2,4,6,3,6,4,5,3,7,5,10,9,4,2,2,8,8,11,5,22,5,3,7,7,15,30,22,36,16,13,4,8,18,31,434,40,22,19,2,4,11,35,425,43,26,12,1,0,2,21,30,24,24,20,6.855510070082833,0.24630010435981184,-6.975672855478983,compt,0.19479492315731137,0.19479492315731137,0.41510638297872343,6.132136876552754
40411,530,251,371,0.47358490566037736,2.1519279441525203,0,1,0,2,3,1,1,1,0,1,0,1,0,4,0,2,0,3,1,6,0,2,6,3,3,1,3,3,5,7,7,5,1,1,5,0,1,12,10,12,1,2,1,4,4,11,15,16,2,1,4,2,6,15,251,14,4,4,1,4,5,7,29,13,7.453807251302116,8.498353358973148,-6.935056572057302,phot,0.1732532461718731,0.1732532461718731,0.1732532461718731,40.550542534867766
40414,783,478,567,0.6104725415070242,1.8948123831837251,0,1,1,5,10,7,10,21,0,0,1,4,8,6,8,22,2,0,4,3,4,4,17,478,0,2,2,2,5,14,15,27,0,1,0,2,7,8,5,16,0,0,2,3,2,4,1,9,1,2,3,2,1,4,2,10,0,2,0,1,5,2,1,4,-5.273037610711293,9.99975690068532,-2.253669480895674,compt,0.015987768060752805,0.015987768060752805,0.21457446808510638,2.1379387666670326
40416,935,502,700,0.5368983957219251,1.7919006521118312,1,1,2,1,1,2,2,3,2,0,0,1,3,5,0,1,4,1,3,2,2,1,5,0,0,1,2,1,5,4,3,4,2,5,2,5,11,6,9,3,2,3,11,9,22,78,11,8,4,9,14,9,502,23,10,11,7,7,13,10,29,18,8,11,5.715729146152656,3.78548329281129,-7.271460314142427,compt,0.022134638112744354,0.022134638112744354,0.2768085106382979,3.60452066477063
40417,817,463,573,0.5667074663402693,1.9559623946806644,0,1,3,0,3,0,1,3,3,0,1,1,3,0,1,0,0,3,4,1,2,2,2,2,1,0,6,1,2,1,2,1,4,7,5,7,5,2,2,4,10,3,17,6,18,7,7,6,5,8,20,24,21,10,7,5,9,16,21,463,24,13,6,5,11.230902718552517,-1.9116044874430402,-3.081478872537107,compt,0.11204606432283479,0.11204606432283479,0.23531914893617023,4.459078590880903
40419,1161,781,915,0.6726959517657192,1.481628200174305,3,1,2,1,2,2,2,1,4,6,3,8,4,1,0,0,6,5,8,7,6,4,4,1,5,7,10,23,14,9,5,3,6,6,21,781,24,8,4,6,4,3,12,17,13,8,4,3,2,3,11,7,9,6,2,2,3,7,10,5,10,5,2,0,0.7417308008160983,-2.1951343906182665,5.1577133285581045,phot,0.06332,0.2698936170212766,0.2698936170212766,3.0145780591550326
40421,1425,836,1009,0.5866666666666667,1.7130688436355324,2,5,4,9,3,4,2,2,2,4,2,6,7,7,5,3,3,4,8,9,14,11,11,11,3,7,17,24,28,21,15,16,7,7,11,20,836,27,16,9,6,4,12,10,23,20,14,12,1,5,8,17,16,11,11,6,1,2,4,9,9,8,8,6,1.63992116828428,1.2091020986282248,-1.0885004642849996,phot,0.06332,0.4012765957446809,0.4012765957446809,2.6348904596151717
40423,1282,657,862,0.5124804992199687,2.1941180961459072,43,657,54,36,19,15,4,6,32,36,40,23,17,8,9,2,24,26,16,18,13,2,5,1,15,9,9,6,9,5,2,2,8,10,7,2,3,3,2,2,6,5,9,5,3,2,5,3,6,7,7,0,2,2,4,1,5,1,2,3,1,1,0,2,-11.292801833870922,-6.899212822445051,-7.313714658752954,phot,0.06332,0.33904255319148935,0.33904255319148935,3.0764258349948617
40426,1234,810,961,0.6564019448946515,1.5529258651826463,0,5,2,5,3,13,5,9,0,5,5,6,8,13,10,6,0,4,4,7,16,21,15,16,3,3,7,7,24,810,26,16,0,3,2,4,16,17,16,8,2,2,0,7,10,10,10,3,0,1,1,6,5,4,4,5,6,0,2,0,2,3,7,4,-0.1667331829999441,4.644391980417468,3.8013045261123883,phot,0.06332,0.28372340425531917,0.28372340425531917,2.3665608092687704
40428,707,377,472,0.5332390381895332,2.0301321813801954,1,1,2,1,1,0,0,2,0,1,2,3,5,1,2,5,1,1,2,1,2,4,4,7,1,2,1,0,5,6,6,7,0,1,2,1,4,7,45,24,0,1,4,1,12,9,8,23,0,1,4,0,5,8,12,377,0,1,3,0,8,17,15,37,2.704472537559055,7.70420516806157,-6.338576887339227,compt,0.026885925414250722,0.026885925414250722,0.2076595744680851,1.6383162931037578
40429,1848,1141,1404,0.6174242424242424,1.888380834999965,2,1,2,0,0,2,6,4,0,1,3,2,2,3,8,11,2,2,2,3,7,6,6,11,5,2,4,2,6,13,5,25,1,0,4,4,15,17,16,36,3,0,5,6,23,26,26,94,9,6,6,6,30,29,44,1141,0,9,3,5,10,27,33,66,9.416007174737409,10.000314448866755,-2.4657560765254387,phot,0.06332,0.49117021276595746,0.49117021276595746,7.041123073120494
40431,990,523,669,0.5282828282828282,2.054339848476752,2,0,2,2,4,3,4,4,1,0,0,1,4,7,2,4,0,3,1,2,3,4,3,5,0,0,1,3,5,9,8,12,0,0,0,5,6,14,8,9,2,1,1,8,8,12,14,21,4,2,2,13,18,31,18,28,2,2,4,22,33,523,46,34,11.209902268533037,3.9833466851281054,-6.484201053271528,phot,0.010355,0.3252127659574468,0.3252127659574468,4.573335295540994
40432,1120,587,735,0.5241071428571429,2.222068336331385,2,2,3,0,3,1,3,0,2,2,4,3,2,5,4,1,3,5,3,4,4,3,4,4,3,2,4,7,5,7,6,4,6,4,4,8,5,7,10,5,6,10,4,6,14,17,12,16,3,10,11,16,21,32,17,22,10,9,19,17,36,587,42,29,11.495669913339453,5.925963446787659,-7.1123710975522245,phot,0.010876,0.31829787234042556,0.31829787234042556,2.779250485899135
40434,1478,854,1153,0.577807848443843,1.8241329051756132,2,4,1,2,1,3,1,2,2,1,4,1,2,2,3,4,0,4,2,1,4,6,6,12,0,3,2,3,8,9,9,17,1,2,5,8,9,22,12,21,4,4,5,8,22,43,32,41,6,3,11,11,22,43,854,58,4,3,4,6,11,28,25,29,9.38690798789213,8.09140623529262,-2.445247812444788,phot,0.06332,0.44968085106382977,0.44968085106382977,5.543888630394082
40435,1167,611,810,0.5235646958011997,1.9084529263853276,6,1,3,1,3,6,6,6,1,1,5,4,9,19,7,10,3,1,2,8,21,22,21,13,2,4,4,11,14,40,37,24,1,0,3,6,20,29,611,23,6,1,2,7,9,15,22,9,2,3,2,2,7,7,11,7,4,0,2,3,4,15,9,10,2.941100674673159,8.145343560188694,-4.666151290577723,compt,0.11777196309803453,0.11777196309803453,0.31829787234042556,2.4913619631363044
40436,916,598,712,0.6528384279475983,1.728475560321429,10,24,598,32,12,5,9,2,12,18,24,16,11,5,4,5,6,9,8,12,7,3,3,2,4,4,7,4,4,1,4,2,6,2,5,8,2,0,2,0,3,3,0,2,1,1,1,0,1,0,2,0,1,1,0,1,2,2,1,0,2,0,0,0,-12.360166851886184,-4.870271529496557,3.2865092447039803,phot,0.22840425531914893,0.22840425531914896,0.22840425531914896,5.43297467333033
40438,1154,603,779,0.5225303292894281,1.8360911750139193,1,0,2,0,1,3,0,1,1,0,1,3,3,3,5,2,2,2,2,2,5,2,4,4,4,8,6,7,19,11,12,8,0,5,11,13,30,25,19,7,4,10,11,22,30,28,20,11,3,6,17,28,42,603,31,14,3,3,2,5,4,15,6,2,7.719992888785861,5.084239172689515,-6.658400028501023,compt,0.016387066832650732,0.016387066832650732,0.31000625059858544,57.207221006612365
40439,521,271,386,0.5201535508637236,1.8848544432373942,0,0,0,0,1,0,0,0,3,2,0,1,2,2,0,0,42,271,18,10,4,3,1,1,13,22,15,10,4,2,1,1,7,5,6,8,4,3,2,1,3,9,3,3,1,0,3,2,3,8,3,1,0,2,0,1,0,3,4,1,0,3,3,0,-6.293274675691158,-8.611005783593987,-7.186180414810215,phot,0.1869148936170213,0.1869148936170213,0.1869148936170213,4.894133529703589
40441,933,471,595,0.5048231511254019,2.1243641863020293,3,6,3,2,3,5,3,1,0,8,6,3,3,4,2,1,5,4,6,4,1,7,3,1,9,8,7,8,12,10,2,2,9,8,9,11,15,16,7,3,11,11,15,23,22,13,8,2,9,15,23,27,471,27,12,0,2,4,3,1,7,4,2,1,9.386266418418973,2.232698919945536,-6.2877001150528695,phot,0.24223404255319148,0.2422340425531915,0.2422340425531915,4.074693187102418
40446,1171,692,842,0.5909479077711358,1.9031493541520663,1,1,2,6,6,6,8,12,2,1,1,2,7,6,11,14,3,0,5,5,10,17,29,40,1,4,4,6,10,9,27,692,1,4,1,0,9,9,18,36,0,3,2,3,9,13,13,33,1,2,1,1,6,6,4,12,1,2,1,3,4,4,3,18,-0.4412826779909983,10.224473116989675,-1.1342536376738312,phot,0.000514,0.33904255319148935,0.33904255319148935,4.056951812772904
40448,1199,676,805,0.5638031693077564,2.1761952728218663,5,2,4,4,3,2,2,0,6,2,4,1,0,1,2,0,3,1,10,2,1,1,0,2,13,7,7,4,10,3,2,0,16,9,10,6,4,5,1,1,40,25,16,11,3,0,2,2,50,32,24,13,14,5,2,4,676,47,39,16,10,6,3,3,11.293342873398474,-10.597998242332107,-7.407205729655762,phot,0.06332,0.3528723404255319,0.3528723404255319,7.199944476490406
40449,996,622,763,0.6244979919678715,1.7293829159312872,0,1,1,1,3,2,1,1,0,0,4,0,2,3,4,3,2,2,1,1,6,5,5,2,2,2,1,6,3,8,8,5,1,2,3,1,6,5,9,6,1,4,8,12,14,17,14,14,4,2,8,14,25,622,23,11,2,5,6,11,16,22,10,13,8.666102531952614,4.146995647884811,1.5551366672600366,phot,0.2629787234042553,0.2629787234042553,0.2629787234042553,3.0929143416715426
